repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,AAFLOW+,retrieval_hybrid,retrieval_281,False,0.00041117891669273376,1.3629349414259195,0.0,0.0,0.0,1.4015280175954103,0,"[Doc 1] hybrid=0.9821 dense=0.3535 lexical=70.5304 > forehead with neatly looped headdress , Indra riding an elephant , ","['doc0_chunk281', 'doc0_chunk280', 'doc0_chunk265', 'doc4_chunk290', 'doc0_chunk266']"
0,AAFLOW+,retrieval_hybrid,retrieval_282,False,0.00051083043217659,1.4017890207469463,0.0,0.0,0.0,1.4397811610251665,0,"[Doc 1] hybrid=0.9043 dense=0.4992 lexical=46.7316 e has an altar and a water channel ( pranalika ) , though the Linga i","['doc0_chunk282', 'doc0_chunk281', 'doc15_chunk56', 'doc23_chunk101', 'doc15_chunk57']"
0,AAFLOW+,retrieval_hybrid,retrieval_283,False,0.0004707835614681244,1.424330985173583,0.0,0.0,0.0,1.4621629379689693,0,"[Doc 1] hybrid=0.8727 dense=0.3343 lexical=30.1230  at deep load , a reduction of 1 @.@ 48 feet ( 0 @.@ 5 m ) after her ","['doc28_chunk64', 'doc30_chunk105', 'doc29_chunk1', 'doc22_chunk162', 'doc4_chunk83']"
0,AAFLOW+,retrieval_hybrid,retrieval_284,False,0.0004309695214033127,1.5139710158109665,0.0,0.0,0.0,1.5616510063409805,0,"[Doc 1] hybrid=1.0000 dense=0.6203 lexical=58.5782 oor of the central shrine has pilasters and a frieze , with the thres","['doc0_chunk284', 'doc0_chunk283', 'doc0_chunk277', 'doc0_chunk282', 'doc9_chunk178']"
0,AAFLOW+,retrieval_hybrid,retrieval_285,False,0.00042119063436985016,1.5033811796456575,0.0,0.0,0.0,1.5425949823111296,0,"[Doc 1] hybrid=0.9732 dense=0.6740 lexical=43.1826 oor of the central shrine has pilasters and a frieze , with the thres","['doc0_chunk284', 'doc0_chunk285', 'doc22_chunk179', 'doc20_chunk154', 'doc9_chunk146']"
0,AAFLOW+,retrieval_hybrid,retrieval_286,False,0.0004109460860490799,1.4536569360643625,0.0,0.0,0.0,1.4918989036232233,0,[Doc 1] hybrid=0.9734 dense=0.6397 lexical=61.6587 ysical restoration of the caves and its sculptures . The basic legisl,"['doc0_chunk286', 'doc0_chunk285', 'doc9_chunk208', 'doc9_chunk209', 'doc9_chunk182']"
0,AAFLOW+,retrieval_hybrid,retrieval_287,False,0.00041117891669273376,1.3431878760457039,0.0,0.0,0.0,1.3816009741276503,0,"[Doc 1] hybrid=0.9520 dense=0.6294 lexical=55.7787 chaeological Survey of India ( ASI ) , Aurangabad Circle , on the bas","['doc0_chunk287', 'doc25_chunk64', 'doc7_chunk108', 'doc9_chunk182', 'doc26_chunk34']"
0,AAFLOW+,retrieval_hybrid,retrieval_288,False,0.00048102810978889465,1.4334190636873245,0.0,0.0,0.0,1.4772010035812855,0,"[Doc 1] hybrid=0.9672 dense=0.4536 lexical=56.5799 5 @,@ 000 <AAFLOW_CHUNK> visitors per month . Public information broc","['doc0_chunk288', 'doc0_chunk287', 'doc24_chunk171', 'doc2_chunk252', 'doc24_chunk93']"
0,AAFLOW+,retrieval_hybrid,retrieval_289,False,0.0003909226506948471,1.4569628983736038,0.0,0.0,0.0,1.4985720627009869,0,[Doc 1] hybrid=1.0000 dense=0.5574 lexical=64.3074 awareness programs ; monitoring environmental impact of tourists on t,"['doc0_chunk289', 'doc0_chunk288', 'doc19_chunk266', 'doc0_chunk105', 'doc11_chunk24']"
0,AAFLOW+,retrieval_hybrid,retrieval_290,False,0.0007010530680418015,1.6058939509093761,0.0,0.0,0.0,1.6444078646600246,0,"[Doc 1] hybrid=0.9216 dense=0.5016 lexical=60.5015  producer . He was the founder , songwriter , vocalist , and guitaris","['doc0_chunk290', 'doc0_chunk289', 'doc5_chunk131', 'doc6_chunk76', 'doc22_chunk231']"
0,AAFLOW+,retrieval_hybrid,retrieval_291,False,0.00038999132812023163,1.5138108283281326,0.0,0.0,0.0,1.5539559535682201,0,"[Doc 1] hybrid=0.9914 dense=0.4573 lexical=81.0196  Lad , along with solo material released under his own independent re","['doc0_chunk291', 'doc0_chunk290', 'doc21_chunk45', 'doc15_chunk265', 'doc5_chunk153']"
0,AAFLOW+,retrieval_hybrid,retrieval_292,False,0.0003909226506948471,1.531544141471386,0.0,0.0,0.0,1.570608001202345,0,[Doc 1] hybrid=0.9975 dense=0.5284 lexical=60.2593 ownsend continues to record and tour under the new moniker . Across a,"['doc0_chunk292', 'doc0_chunk291', 'doc30_chunk84', 'doc17_chunk80', 'doc21_chunk77']"
0,AAFLOW+,retrieval_hybrid,retrieval_293,False,0.0004109460860490799,1.5030410140752792,0.0,0.0,0.0,1.5445088502019644,0,"[Doc 1] hybrid=1.0000 dense=0.7086 lexical=53.1610 excavated at the site with the help of the Reverend Larking , providi","['doc1_chunk0', 'doc19_chunk220', 'doc20_chunk174', 'doc2_chunk42', 'doc2_chunk49']"
0,AAFLOW+,retrieval_hybrid,retrieval_294,False,0.00043981708586215973,1.4387390110641718,0.0,0.0,0.0,1.4755188021808863,0,"[Doc 1] hybrid=0.9410 dense=0.4072 lexical=48.6617 excavated at the site with the help of the Reverend Larking , providi","['doc1_chunk0', 'doc21_chunk151', 'doc28_chunk111', 'doc11_chunk127', 'doc13_chunk56']"
0,AAFLOW+,retrieval_hybrid,retrieval_295,False,0.00047101639211177826,1.461331034079194,0.0,0.0,0.0,1.5029499772936106,0,"[Doc 1] hybrid=1.0000 dense=0.5874 lexical=65.9723 f stones at Colderham or Coldrum Lodge "" . He believed that the monum","['doc1_chunk2', 'doc1_chunk1', 'doc1_chunk0', 'doc1_chunk4', 'doc1_chunk10']"
0,AAFLOW+,retrieval_hybrid,retrieval_296,False,0.0003909226506948471,1.479805912822485,0.0,0.0,0.0,1.517778029665351,0,"[Doc 1] hybrid=0.9938 dense=0.5404 lexical=60.9648 f stones at Colderham or Coldrum Lodge "" . He believed that the monum","['doc1_chunk2', 'doc9_chunk209', 'doc1_chunk4', 'doc25_chunk196', 'doc9_chunk206']"
0,AAFLOW+,retrieval_hybrid,retrieval_297,False,0.0004309695214033127,1.4151639770716429,0.0,0.0,0.0,1.4551498461514711,0,"[Doc 1] hybrid=1.0000 dense=0.6238 lexical=69.5110 tt @-@ Rivers , encouraging him to schedule the Coldrum Stones as a l","['doc1_chunk4', 'doc1_chunk0', 'doc27_chunk23', 'doc1_chunk10', 'doc23_chunk69']"
0,AAFLOW+,retrieval_hybrid,retrieval_298,False,0.0005010515451431274,1.4741660561412573,0.0,0.0,0.0,1.513809897005558,0,"[Doc 1] hybrid=0.9966 dense=0.5486 lexical=46.3134 tt @-@ Rivers , encouraging him to schedule the Coldrum Stones as a l","['doc1_chunk4', 'doc1_chunk5', 'doc1_chunk10', 'doc1_chunk0', 'doc23_chunk264']"
0,AAFLOW+,retrieval_hybrid,retrieval_299,False,0.0004309695214033127,1.5494679100811481,0.0,0.0,0.0,1.5883510932326317,0,"[Doc 1] hybrid=0.9719 dense=0.5727 lexical=39.5008 al Institute 's journal , Man , in which he referred to the Coldrum S","['doc1_chunk5', 'doc1_chunk6', 'doc11_chunk69', 'doc30_chunk254', 'doc13_chunk191']"
0,AAFLOW+,retrieval_hybrid,retrieval_300,False,0.0005608890205621719,1.552934991195798,0.0,0.0,0.0,1.5936121344566345,0,"[Doc 1] hybrid=0.9396 dense=0.4708 lexical=41.4433 e that anything of that kind ever existed "" , and instead he interpre","['doc1_chunk6', 'doc1_chunk7', 'doc5_chunk139', 'doc19_chunk4', 'doc11_chunk104']"
0,AAFLOW+,retrieval_hybrid,retrieval_301,False,0.00046100467443466187,1.4099550899118185,0.0,0.0,0.0,1.4547589235007763,0,"[Doc 1] hybrid=0.9795 dense=0.5069 lexical=66.5665 ion drawings , photographs of the monument and careful attempts to co","['doc1_chunk8', 'doc17_chunk48', 'doc12_chunk248', 'doc2_chunk40', 'doc9_chunk206']"
0,AAFLOW+,retrieval_hybrid,retrieval_302,False,0.0004309695214033127,1.4455020427703857,0.0,0.0,0.0,1.4844450633972883,0,"[Doc 1] hybrid=1.0000 dense=0.6178 lexical=41.8635  , this time with the aid of a resident of Gravesend , Charles Gilber","['doc1_chunk9', 'doc9_chunk198', 'doc22_chunk179', 'doc3_chunk275', 'doc4_chunk14']"
0,AAFLOW+,retrieval_hybrid,retrieval_303,False,0.00040116719901561737,1.457703998312354,0.0,0.0,0.0,1.4954961370676756,0,"[Doc 1] hybrid=1.0000 dense=0.5359 lexical=59.9335 was comprehensive , it did ignore stone holes , packing stones , and ","['doc1_chunk10', 'doc9_chunk270', 'doc27_chunk135', 'doc27_chunk131', 'doc6_chunk249']"
0,AAFLOW+,retrieval_hybrid,retrieval_304,False,0.00045099295675754547,1.3995449990034103,0.0,0.0,0.0,1.4387080445885658,0,"[Doc 1] hybrid=0.9513 dense=0.6571 lexical=61.4701 was comprehensive , it did ignore stone holes , packing stones , and ","['doc1_chunk10', 'doc1_chunk11', 'doc1_chunk0', 'doc28_chunk235', 'doc5_chunk129']"
0,AAFLOW+,retrieval_hybrid,retrieval_305,False,0.0004400499165058136,1.5879711136221886,0.0,0.0,0.0,1.6299299895763397,0,[Doc 1] hybrid=0.9938 dense=0.6176 lexical=52.9396 he Russian Revolution . Her design was heavily modified by the Soviet,"['doc1_chunk12', 'doc1_chunk11', 'doc1_chunk13', 'doc8_chunk216', 'doc29_chunk14']"
0,AAFLOW+,retrieval_hybrid,retrieval_306,False,0.00047101639211177826,1.4958069659769535,0.0,0.0,0.0,1.539277844130993,0,[Doc 1] hybrid=0.9781 dense=0.6285 lexical=53.5730 he Russian Revolution . Her design was heavily modified by the Soviet,"['doc1_chunk12', 'doc1_chunk13', 'doc22_chunk45', 'doc15_chunk153', 'doc8_chunk138']"
0,AAFLOW+,retrieval_hybrid,retrieval_307,False,0.0006509944796562195,1.4283389318734407,0.0,0.0,0.0,1.4667408540844917,0,[Doc 1] hybrid=0.9938 dense=0.3530 lexical=67.4008 an Pavlo Skoropadskyi was engaged in completion of ship . On 25 Janua,"['doc1_chunk13', 'doc1_chunk14', 'doc0_chunk48', 'doc1_chunk16', 'doc7_chunk62']"
0,AAFLOW+,retrieval_hybrid,retrieval_308,False,0.0005110632628202438,1.4073599595576525,0.0,0.0,0.0,1.4469139277935028,0,[Doc 1] hybrid=0.9779 dense=0.4604 lexical=21.3104 wich Force . She was assigned to the screen for the battle fleet duri,"['doc30_chunk112', 'doc7_chunk125', 'doc5_chunk285', 'doc5_chunk284', 'doc30_chunk111']"
0,AAFLOW+,retrieval_hybrid,retrieval_309,False,0.0003708992153406143,1.4132200740277767,0.0,0.0,0.0,1.451222924515605,0,[Doc 1] hybrid=1.0000 dense=0.4066 lexical=52.3307 f up to 120 mines . The light cruiser Komintern collided with her in ,"['doc1_chunk15', 'doc1_chunk16', 'doc5_chunk266', 'doc28_chunk67', 'doc29_chunk155']"
0,AAFLOW+,retrieval_hybrid,retrieval_310,False,0.00048102810978889465,1.4117378741502762,0.0,0.0,0.0,1.4538581017404795,0,"[Doc 1] hybrid=0.9315 dense=0.3918 lexical=75.2451 royers , laid down a defensive mine barrage protecting the Black Sea ","['doc1_chunk17', 'doc1_chunk16', 'doc5_chunk271', 'doc7_chunk124', 'doc5_chunk269']"
0,AAFLOW+,retrieval_hybrid,retrieval_311,False,0.00045099295675754547,1.5271860174834728,0.0,0.0,0.0,1.5684140380471945,0,[Doc 1] hybrid=0.9803 dense=0.5856 lexical=66.4013 here in the Crimea into Sevastopol and brought in reinforcements from,"['doc1_chunk18', 'doc1_chunk17', 'doc11_chunk231', 'doc5_chunk264', 'doc28_chunk269']"
0,AAFLOW+,retrieval_hybrid,retrieval_312,False,0.00047101639211177826,1.2678359635174274,0.0,0.0,0.0,1.308643026277423,0,[Doc 1] hybrid=0.8894 dense=0.2603 lexical=65.5960 here in the Crimea into Sevastopol and brought in reinforcements from,"['doc1_chunk18', 'doc1_chunk19', 'doc24_chunk259', 'doc29_chunk185', 'doc21_chunk22']"
0,AAFLOW+,retrieval_hybrid,retrieval_313,False,0.00042980536818504333,1.498000929132104,0.0,0.0,0.0,1.5415418893098831,0,[Doc 1] hybrid=0.9862 dense=0.6100 lexical=56.3776 Guards Rifle Brigades from Poti to Tuapse to reinforce the defenses t,"['doc1_chunk20', 'doc20_chunk229', 'doc11_chunk27', 'doc24_chunk12', 'doc6_chunk132']"
0,AAFLOW+,retrieval_hybrid,retrieval_314,False,0.0004807952791452408,1.6248209867626429,0.0,0.0,0.0,1.6663491260260344,0,[Doc 1] hybrid=1.0000 dense=0.5888 lexical=41.3420 Guards Rifle Brigades from Poti to Tuapse to reinforce the defenses t,"['doc1_chunk20', 'doc1_chunk21', 'doc1_chunk12', 'doc9_chunk217', 'doc4_chunk273']"
0,AAFLOW+,retrieval_hybrid,retrieval_315,False,0.0004798639565706253,1.2889259960502386,0.0,0.0,0.0,1.3322071172297,0,[Doc 1] hybrid=0.8734 dense=0.3787 lexical=45.6152 end of the war other than she was redesignated as <AAFLOW_CHUNK> a tr,"['doc1_chunk21', 'doc15_chunk235', 'doc15_chunk242', 'doc24_chunk18', 'doc20_chunk143']"
0,AAFLOW+,retrieval_hybrid,retrieval_316,False,0.0004009343683719635,1.40804098919034,0.0,0.0,0.0,1.4489791356027126,0,[Doc 1] hybrid=0.9410 dense=0.5745 lexical=52.1391 ited @-@ access freeway after 1 @.@ 89 miles ( 3 @.@ 04 km ) . The ro,"['doc1_chunk22', 'doc2_chunk172', 'doc30_chunk73', 'doc0_chunk149', 'doc1_chunk89']"
0,AAFLOW+,retrieval_hybrid,retrieval_317,False,0.0003809109330177307,1.5014871023595333,0.0,0.0,0.0,1.5429561026394367,0,[Doc 1] hybrid=1.0000 dense=0.5016 lexical=63.9634 enton Road at an at @-@ grade intersection with a traffic signal afte,"['doc1_chunk24', 'doc1_chunk23', 'doc10_chunk257', 'doc1_chunk149', 'doc1_chunk33']"
0,AAFLOW+,retrieval_hybrid,retrieval_318,False,0.00041117891669273376,1.4652388636022806,0.0,0.0,0.0,1.5046531334519386,0,[Doc 1] hybrid=0.9696 dense=0.5649 lexical=58.7754 enton Road at an at @-@ grade intersection with a traffic signal afte,"['doc1_chunk24', 'doc24_chunk23', 'doc7_chunk146', 'doc24_chunk24', 'doc20_chunk126']"
0,AAFLOW+,retrieval_hybrid,retrieval_319,False,0.00043120235204696655,1.4313140418380499,0.0,0.0,0.0,1.4708698727190495,0,[Doc 1] hybrid=0.8264 dense=0.3312 lexical=36.0116 te 403 that serves the Quonset Business Park from Route 4 . The proje,"['doc1_chunk32', 'doc23_chunk62', 'doc30_chunk31', 'doc15_chunk239', 'doc8_chunk248']"
0,AAFLOW+,retrieval_hybrid,retrieval_320,False,0.0004200264811515808,1.2696092016994953,0.0,0.0,0.0,1.305998070165515,0,"[Doc 1] hybrid=0.9475 dense=0.5040 lexical=46.8121 highway defaults onto I @-@ 95 north . = = History = = In 1950 , the ","['doc1_chunk27', 'doc1_chunk26', 'doc7_chunk210', 'doc7_chunk209', 'doc8_chunk198']"
0,AAFLOW+,retrieval_hybrid,retrieval_321,False,0.0007909256964921951,1.329632941633463,0.0,0.0,0.0,1.3711811043322086,0,"[Doc 1] hybrid=0.9340 dense=0.6000 lexical=38.7994 highway defaults onto I @-@ 95 north . = = History = = In 1950 , the ","['doc1_chunk27', 'doc7_chunk140', 'doc30_chunk79', 'doc15_chunk242', 'doc1_chunk33']"
0,AAFLOW+,retrieval_hybrid,retrieval_322,False,0.00041979365050792694,1.376501051709056,0.0,0.0,0.0,1.4136009849607944,0,[Doc 1] hybrid=0.9631 dense=0.5789 lexical=15.0200  suburban development along the trunkline . The freeway was originall,"['doc7_chunk129', 'doc13_chunk95', 'doc24_chunk21', 'doc25_chunk212', 'doc11_chunk173']"
0,AAFLOW+,retrieval_hybrid,retrieval_323,False,0.0003608874976634979,1.4433080796152353,0.0,0.0,0.0,1.4846851117908955,0,"[Doc 1] hybrid=0.9436 dense=0.6890 lexical=40.0533  years . Environmental studies on the missing link began in 1977 , an","['doc1_chunk30', 'doc1_chunk29', 'doc3_chunk107', 'doc13_chunk275', 'doc16_chunk124']"
0,AAFLOW+,retrieval_hybrid,retrieval_324,False,0.00033015385270118713,1.4688258524984121,0.0,0.0,0.0,1.5097639989107847,0,"[Doc 1] hybrid=0.9609 dense=0.6401 lexical=45.6107 gs were not centralized in the area , this caused delays for the exte","['doc1_chunk31', 'doc1_chunk30', 'doc7_chunk153', 'doc18_chunk151', 'doc24_chunk17']"
0,AAFLOW+,retrieval_hybrid,retrieval_325,False,0.00045099295675754547,1.4055261854082346,0.0,0.0,0.0,1.448658062145114,0,[Doc 1] hybrid=0.9772 dense=0.6273 lexical=68.3890 te 403 that serves the Quonset Business Park from Route 4 . The proje,"['doc1_chunk32', 'doc1_chunk31', 'doc24_chunk17', 'doc12_chunk172', 'doc25_chunk63']"
0,AAFLOW+,retrieval_hybrid,retrieval_326,False,0.0004100147634744644,1.434811158105731,0.0,0.0,0.0,1.4750680420547724,0,[Doc 1] hybrid=0.9686 dense=0.7062 lexical=48.1678 the southern end of the highway . The department planned to replace t,"['doc1_chunk33', 'doc24_chunk17', 'doc8_chunk198', 'doc7_chunk209', 'doc30_chunk79']"
0,AAFLOW+,retrieval_hybrid,retrieval_327,False,0.0004309695214033127,1.3052360154688358,0.0,0.0,0.0,1.3443110510706902,0,[Doc 1] hybrid=1.0000 dense=0.5920 lexical=59.7197 the southern end of the highway . The department planned to replace t,"['doc1_chunk33', 'doc7_chunk211', 'doc24_chunk17', 'doc8_chunk198', 'doc9_chunk209']"
0,AAFLOW+,retrieval_hybrid,retrieval_328,False,0.0003611203283071518,1.388313015922904,0.0,0.0,0.0,1.425424125045538,0,"[Doc 1] hybrid=1.0000 dense=0.4010 lexical=69.6463 lived on the affected local roads . Additionally , RIDOT laid the hig","['doc1_chunk34', 'doc1_chunk35', 'doc9_chunk277', 'doc24_chunk19', 'doc1_chunk26']"
0,AAFLOW+,retrieval_hybrid,retrieval_329,False,0.000391155481338501,1.6213241033256054,0.0,0.0,0.0,1.662431051954627,0,[Doc 1] hybrid=1.0000 dense=0.7312 lexical=44.6509 ntly cited as a highlight in the duo 's career . The first version of,"['doc1_chunk36', 'doc28_chunk143', 'doc19_chunk111', 'doc23_chunk289', 'doc26_chunk9']"
0,AAFLOW+,retrieval_hybrid,retrieval_330,False,0.000491039827466011,1.5334680210798979,0.0,0.0,0.0,1.5732829924672842,0,[Doc 1] hybrid=0.9581 dense=0.7413 lexical=34.8294 ntly cited as a highlight in the duo 's career . The first version of,"['doc1_chunk36', 'doc1_chunk37', 'doc2_chunk128', 'doc19_chunk113', 'doc24_chunk259']"
0,AAFLOW+,retrieval_hybrid,retrieval_331,False,0.000491039827466011,1.305837882682681,0.0,0.0,0.0,1.3428579550236464,0,"[Doc 1] hybrid=0.9843 dense=0.4090 lexical=40.5503 One More Chance "" , "" I Want A Lover "" , "" A Man Could Get Arrested ""","['doc1_chunk38', 'doc1_chunk37', 'doc8_chunk57', 'doc17_chunk277', 'doc17_chunk267']"
0,AAFLOW+,retrieval_hybrid,retrieval_332,False,0.0003909226506948471,1.4213558752089739,0.0,0.0,0.0,1.4577140100300312,0,"[Doc 1] hybrid=1.0000 dense=0.4406 lexical=51.6823 One More Chance "" , "" I Want A Lover "" , "" A Man Could Get Arrested ""","['doc1_chunk38', 'doc1_chunk39', 'doc17_chunk214', 'doc30_chunk102', 'doc29_chunk144']"
0,AAFLOW+,retrieval_hybrid,retrieval_333,False,0.0004409812390804291,1.2931330129504204,0.0,0.0,0.0,1.3309239875525236,0,"[Doc 1] hybrid=1.0000 dense=0.4922 lexical=66.4104 pulsive bass line , derives from Grandmaster Flash 's protest rap son","['doc1_chunk40', 'doc1_chunk39', 'doc19_chunk43', 'doc19_chunk111', 'doc24_chunk259']"
0,AAFLOW+,retrieval_hybrid,retrieval_334,False,0.000391155481338501,1.39715988188982,0.0,0.0,0.0,1.4352721627801657,0,"[Doc 1] hybrid=1.0000 dense=0.5039 lexical=53.1270 FLOW_CHUNK> listeners had assumed the song referred to prostitutes , ","['doc1_chunk41', 'doc1_chunk40', 'doc6_chunk183', 'doc6_chunk214', 'doc23_chunk73']"
0,AAFLOW+,retrieval_hybrid,retrieval_335,False,0.00034994445741176605,1.2352538760751486,0.0,0.0,0.0,1.270120032131672,0,"[Doc 1] hybrid=0.9451 dense=0.4219 lexical=26.1890 5 , debuting on <AAFLOW_CHUNK> the UK Singles Chart at number 80 , an","['doc1_chunk48', 'doc17_chunk111', 'doc9_chunk146', 'doc28_chunk240', 'doc18_chunk159']"
0,AAFLOW+,retrieval_hybrid,retrieval_336,False,0.00035995617508888245,1.5066869091242552,0.0,0.0,0.0,1.5435870736837387,0,"[Doc 1] hybrid=0.9991 dense=0.6114 lexical=45.2884  West End Girls "" was one of the songs that "" round out a collection ","['doc1_chunk43', 'doc1_chunk42', 'doc13_chunk131', 'doc5_chunk240', 'doc12_chunk266']"
0,AAFLOW+,retrieval_hybrid,retrieval_337,False,0.00045099295675754547,1.3991438318043947,0.0,0.0,0.0,1.4375071041285992,0,[Doc 1] hybrid=0.9497 dense=0.6062 lexical=13.5888 n her experience of relocating and the latter 's subsequent attitude ,"['doc28_chunk127', 'doc20_chunk51', 'doc15_chunk56', 'doc18_chunk66', 'doc19_chunk30']"
0,AAFLOW+,retrieval_hybrid,retrieval_338,False,0.0005010515451431274,1.3769620563834906,0.0,0.0,0.0,1.4165369793772697,0,[Doc 1] hybrid=0.9605 dense=0.4681 lexical=55.1739 r Novello Award for Song of The Decade between the years 1985 and 199,"['doc1_chunk44', 'doc1_chunk45', 'doc4_chunk200', 'doc6_chunk95', 'doc26_chunk270']"
0,AAFLOW+,retrieval_hybrid,retrieval_339,False,0.0005098991096019745,1.621343893930316,0.0,0.0,0.0,1.660047098994255,0,[Doc 1] hybrid=0.9637 dense=0.6314 lexical=49.5177 pression . Lowe is filmed in double @-@ exposure and appears almost g,"['doc1_chunk45', 'doc1_chunk46', 'doc1_chunk44', 'doc8_chunk250', 'doc12_chunk172']"
0,AAFLOW+,retrieval_hybrid,retrieval_340,False,0.00037997961044311523,1.5235890168696642,0.0,0.0,0.0,1.5708990395069122,0,"[Doc 1] hybrid=1.0000 dense=0.5616 lexical=33.6153 nt as a background . The camera shows shots of young women , and pass","['doc1_chunk46', 'doc6_chunk225', 'doc1_chunk36', 'doc1_chunk48', 'doc5_chunk36']"
0,AAFLOW+,retrieval_hybrid,retrieval_341,False,0.00045099295675754547,1.546983141452074,0.0,0.0,0.0,1.5882118605077267,0,"[Doc 1] hybrid=0.8941 dense=0.5279 lexical=50.1100 5 , debuting on <AAFLOW_CHUNK> the UK Singles Chart at number 80 , an","['doc1_chunk48', 'doc31_chunk82', 'doc8_chunk22', 'doc18_chunk70', 'doc10_chunk133']"
0,AAFLOW+,retrieval_hybrid,retrieval_342,False,0.0004109460860490799,1.426385948434472,0.0,0.0,0.0,1.4660609886050224,0,"[Doc 1] hybrid=0.9694 dense=0.5638 lexical=68.5713 tes , West End Girls debuted on the Billboard Hot 100 at number 71 , ","['doc1_chunk49', 'doc1_chunk48', 'doc3_chunk56', 'doc28_chunk141', 'doc18_chunk68']"
0,AAFLOW+,retrieval_hybrid,retrieval_343,False,0.0005920883268117905,1.3149050064384937,0.0,0.0,0.0,1.3519651256501675,0,"[Doc 1] hybrid=0.9655 dense=0.3626 lexical=59.3830 rsion = = In 1993 East 17 covered "" West End Girls "" for their album ","['doc1_chunk50', 'doc1_chunk49', 'doc5_chunk50', 'doc1_chunk48', 'doc24_chunk259']"
0,AAFLOW+,retrieval_hybrid,retrieval_344,False,0.0005208421498537064,1.4613009989261627,0.0,0.0,0.0,1.500875921919942,0,"[Doc 1] hybrid=1.0000 dense=0.4619 lexical=67.6882 even cover versions of Christmas standards and carols , two of which ","['doc1_chunk51', 'doc7_chunk269', 'doc4_chunk176', 'doc12_chunk30', 'doc8_chunk248']"
0,AAFLOW+,retrieval_hybrid,retrieval_345,False,0.0004209578037261963,1.4511821791529655,0.0,0.0,0.0,1.4905459247529507,0,[Doc 1] hybrid=1.0000 dense=0.6390 lexical=60.0100 he Christmas music of Wrapped in Red comprises a variety of the genre,"['doc1_chunk52', 'doc1_chunk51', 'doc1_chunk80', 'doc1_chunk83', 'doc1_chunk82']"
0,AAFLOW+,retrieval_hybrid,retrieval_346,False,0.0004209578037261963,1.4267358928918839,0.0,0.0,0.0,1.4677939470857382,0,[Doc 1] hybrid=0.9860 dense=0.5927 lexical=48.0720 he Christmas music of Wrapped in Red comprises a variety of the genre,"['doc1_chunk52', 'doc1_chunk53', 'doc6_chunk224', 'doc6_chunk201', 'doc6_chunk200']"
0,AAFLOW+,retrieval_hybrid,retrieval_347,False,0.0004100147634744644,1.364629017189145,0.0,0.0,0.0,1.4022199902683496,0,[Doc 1] hybrid=0.9764 dense=0.4742 lexical=63.4882 s and the second best @-@ selling Christmas release in Canada . Its l,"['doc1_chunk53', 'doc1_chunk54', 'doc1_chunk84', 'doc1_chunk79', 'doc1_chunk78']"
0,AAFLOW+,retrieval_hybrid,retrieval_348,False,0.00048102810978889465,1.5614000149071217,0.0,0.0,0.0,1.602719072252512,0,[Doc 1] hybrid=0.9727 dense=0.4286 lexical=52.5794 doesn 't matter what mood you 're in or <AAFLOW_CHUNK> what kind of a,"['doc1_chunk55', 'doc1_chunk54', 'doc17_chunk274', 'doc26_chunk246', 'doc2_chunk278']"
0,AAFLOW+,retrieval_hybrid,retrieval_349,False,0.00046100467443466187,1.413380028679967,0.0,0.0,0.0,1.45440804772079,0,[Doc 1] hybrid=0.9851 dense=0.5223 lexical=60.6419 doesn 't matter what mood you 're in or <AAFLOW_CHUNK> what kind of a,"['doc1_chunk55', 'doc1_chunk56', 'doc30_chunk86', 'doc8_chunk6', 'doc19_chunk111']"
0,AAFLOW+,retrieval_hybrid,retrieval_350,False,0.0004209578037261963,1.6133280005306005,0.0,0.0,0.0,1.6537250485271215,0,[Doc 1] hybrid=1.0000 dense=0.5636 lexical=57.5484 ted to showcase as many different styles as they could by experimenti,"['doc1_chunk57', 'doc1_chunk56', 'doc26_chunk251', 'doc25_chunk269', 'doc2_chunk144']"
0,AAFLOW+,retrieval_hybrid,retrieval_351,False,0.0004009343683719635,1.4987820759415627,0.0,0.0,0.0,1.5443679876625538,0,"[Doc 1] hybrid=0.9992 dense=0.5437 lexical=11.4655 n the FA Cup in 2002 . Striker Paul Jackson scored ten of the goals ,","['doc24_chunk259', 'doc11_chunk164', 'doc27_chunk130', 'doc14_chunk206', 'doc0_chunk101']"
0,AAFLOW+,retrieval_hybrid,retrieval_352,False,0.0004409812390804291,1.5394790098071098,0.0,0.0,0.0,1.5790751203894615,0,[Doc 1] hybrid=0.9468 dense=0.5638 lexical=13.0926 ition led by Guillaume Dupaix in 1808 . John Lloyd Stephens and Frede,"['doc2_chunk41', 'doc30_chunk84', 'doc5_chunk138', 'doc9_chunk166', 'doc9_chunk231']"
0,AAFLOW+,retrieval_hybrid,retrieval_353,False,0.0003809109330177307,1.3696190435439348,0.0,0.0,0.0,1.4079208485782146,0,"[Doc 1] hybrid=0.8777 dense=0.3983 lexical=56.0820 s jazz , country and Memphis soul . She recalled , "" What 's cool abo","['doc1_chunk60', 'doc1_chunk59', 'doc24_chunk170', 'doc8_chunk282', 'doc29_chunk199']"
