repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,non_cached_complex_query,complex_376,False,0.0008509960025548935,95.80845263553783,0.0,0.0,153.6233523802366,249.43210175842978,32,"divorce being finalized in August 1980. McCain married Cindy in May 1980, and they had four children together : Meghan, ","['doc1_chunk83', 'doc1_chunk82', 'doc25_chunk6', 'doc30_chunk205', 'doc20_chunk156']"
0,HigressRAG,non_cached_complex_query,complex_377,False,0.000250060111284256,95.80845263553783,0.0,0.0,153.6233523802366,249.43210175842978,32,breeding range in July. The breeding range of the species is in the north of Europe and the species is a partial migrant,"['doc1_chunk84', 'doc1_chunk83', 'doc8_chunk47', 'doc2_chunk226', 'doc17_chunk254']"
0,HigressRAG,non_cached_complex_query,complex_378,False,0.00018998980522155762,95.80845263553783,0.0,0.0,153.6233523802366,249.43210175842978,32,that the legislation was unconstitutional. The court's decision was based on the principle that the Seventeenth Amendmen,"['doc1_chunk84', 'doc1_chunk85', 'doc1_chunk82', 'doc20_chunk76', 'doc20_chunk56']"
0,HigressRAG,non_cached_complex_query,complex_379,False,0.00022118911147117615,95.80845263553783,0.0,0.0,153.6233523802366,249.43210175842978,32,"of his glasses, which is a symbol of his introspective nature. The background of the portrait is a dark blue, which repr","['doc1_chunk86', 'doc1_chunk85', 'doc13_chunk224', 'doc30_chunk8', 'doc28_chunk168']"
0,HigressRAG,non_cached_complex_query,complex_380,False,0.00022095628082752228,95.80845263553783,0.0,0.0,153.6233523802366,249.43210175842978,32,"the attention of the NHL scouts, and he was drafted by the Pittsburgh Penguins in the 1984 NHL Entry Draft. Cullen playe","['doc1_chunk87', 'doc1_chunk86', 'doc0_chunk180', 'doc0_chunk176', 'doc25_chunk280']"
0,HigressRAG,non_cached_complex_query,complex_381,False,0.0002300366759300232,95.80845263553783,0.0,0.0,153.6233523802366,249.43210175842978,32,"ord 72 regular @-@ season wins in the 1995 – 96 NBA season. Jordan retired for a second time in January 1999,","['doc1_chunk87', 'doc1_chunk88', 'doc1_chunk139', 'doc1_chunk113', 'doc1_chunk138']"
0,HigressRAG,non_cached_complex_query,complex_382,False,0.00020978040993213654,95.80845263553783,0.0,0.0,153.6233523802366,249.43210175842978,32,"9511 Jordan's individual accolades and accomplishments include five Most Valuable Player ( MVP ) Awards, ten All @-@ NBA","['doc1_chunk88', 'doc1_chunk89', 'doc1_chunk123', 'doc26_chunk111', 'doc26_chunk102']"
0,HigressRAG,non_cached_complex_query,complex_383,False,0.0002009328454732895,95.80845263553783,0.0,0.0,153.6233523802366,249.43210175842978,32,45.1234 Michael Jordan is a former professional basketball player and entrepreneur. He is best known for his incredible ,"['doc1_chunk89', 'doc1_chunk90', 'doc1_chunk129', 'doc1_chunk130', 'doc1_chunk119']"
0,HigressRAG,non_cached_complex_query,complex_384,False,0.0012218952178955078,93.78038023714907,0.0,0.0,153.78212375799194,247.56281441659667,32,3333 Michael Jordan is a former professional basketball player and the principal owner of the Charlotte Hornets. He is c,"['doc1_chunk90', 'doc1_chunk91', 'doc22_chunk263', 'doc29_chunk278', 'doc7_chunk28']"
0,HigressRAG,non_cached_complex_query,complex_385,False,0.00023981556296348572,93.78038023714907,0.0,0.0,153.78212375799194,247.56281441659667,32,=61.5556 he was selected to the McDonald's All @-@ American Team after averaging a triple @-@ double : 29 @,"['doc1_chunk92', 'doc1_chunk91', 'doc1_chunk123', 'doc1_chunk122', 'doc1_chunk138']"
0,HigressRAG,non_cached_complex_query,complex_386,False,0.00016996636986732483,93.78038023714907,0.0,0.0,153.78212375799194,247.56281441659667,32,"@-@ American Team after averaging a triple @-@ double : 29 @.@ 2 points, 11 @.@ 6 rebounds, and","['doc1_chunk93', 'doc1_chunk92', 'doc1_chunk116', 'doc1_chunk115', 'doc1_chunk111']"
0,HigressRAG,non_cached_complex_query,complex_387,False,0.0001708976924419403,93.78038023714907,0.0,0.0,153.78212375799194,247.56281441659667,32,"America Highway, which is the main road that connects the two cities, is a four @-@ lane highway with a speed limit of 6","['doc1_chunk94', 'doc1_chunk93', 'doc30_chunk270', 'doc23_chunk156', 'doc0_chunk158']"
0,HigressRAG,non_cached_complex_query,complex_388,False,0.0001708976924419403,93.78038023714907,0.0,0.0,153.78212375799194,247.56281441659667,32,"m being treated this way. "" The controversy left Jordan relatively unaffected when he returned to regular season play, a","['doc1_chunk95', 'doc1_chunk94', 'doc1_chunk104', 'doc1_chunk97', 'doc1_chunk98']"
0,HigressRAG,non_cached_complex_query,complex_389,False,0.00015995465219020844,93.78038023714907,0.0,0.0,153.78212375799194,247.56281441659667,32,"on 48 @.@ 2 % shooting. He led the Bulls to the playoffs for the third consecutive year, and the team won their first pl","['doc1_chunk96', 'doc1_chunk95', 'doc1_chunk98', 'doc1_chunk100', 'doc2_chunk238']"
0,HigressRAG,non_cached_complex_query,complex_390,False,0.00018998980522155762,93.78038023714907,0.0,0.0,153.78212375799194,247.56281441659667,32,"FLOW_CHUNK> in NBA history. He became the only player other than Wilt Chamberlain to score 3 @,@ 000 points in a season,","['doc1_chunk97', 'doc1_chunk96', 'doc4_chunk122', 'doc1_chunk99', 'doc1_chunk113']"
0,HigressRAG,non_cached_complex_query,complex_391,False,0.00015995465219020844,93.78038023714907,0.0,0.0,153.78212375799194,247.56281441659667,32,"league MVP Award. He was also named the Defensive Player of the Year, as he had averaged 1 @.@ 6 blocks and a league hig","['doc1_chunk98', 'doc1_chunk97', 'doc1_chunk100', 'doc1_chunk104', 'doc2_chunk213']"
0,HigressRAG,non_cached_complex_query,complex_392,False,0.0007320195436477661,96.26213376759551,0.0,0.0,153.86121574556455,250.12360763503239,32,3] hybrid=0.9999 dense=0.6494 lexical=45.8561 The 1989 – 90 season was a,"['doc1_chunk99', 'doc1_chunk98', 'doc1_chunk100', 'doc1_chunk104', 'doc1_chunk101']"
0,HigressRAG,non_cached_complex_query,complex_393,False,0.00022095628082752228,96.26213376759551,0.0,0.0,153.86121574556455,250.12360763503239,32,g in leading the Bulls to a 55 – 27 record. They again advanced to the Eastern Conference Finals beating the Bucks and P,"['doc1_chunk100', 'doc1_chunk99', 'doc25_chunk160', 'doc2_chunk273', 'doc1_chunk102']"
0,HigressRAG,non_cached_complex_query,complex_394,False,0.00015995465219020844,96.26213376759551,0.0,0.0,153.86121574556455,250.12360763503239,32,"53.3333 , the Bulls had elevated their play. The Bulls defeated the New York Knicks and the Philadelphia 76ers in the op","['doc1_chunk100', 'doc1_chunk101', 'doc1_chunk99', 'doc1_chunk113', 'doc1_chunk98']"
0,HigressRAG,non_cached_complex_query,complex_395,False,0.000200001522898674,96.26213376759551,0.0,0.0,153.86121574556455,250.12360763503239,32,"not the only one who had a great season. Scottie Pippen had a breakout year, averaging 21 @.@ 4 points, 6 @.@","['doc1_chunk102', 'doc1_chunk101', 'doc1_chunk115', 'doc24_chunk263', 'doc15_chunk6']"
0,HigressRAG,non_cached_complex_query,complex_396,False,0.00016996636986732483,96.26213376759551,0.0,0.0,153.86121574556455,250.12360763503239,32,"3] hybrid=0.8449 dense=0.4321 lexical=41.2345 the 1991 – 92 season, establishing","['doc1_chunk102', 'doc1_chunk103', 'doc0_chunk95', 'doc1_chunk92', 'doc1_chunk98']"
0,HigressRAG,non_cached_complex_query,complex_397,False,0.00024097971618175507,96.26213376759551,0.0,0.0,153.86121574556455,250.12360763503239,32,"'m doing this. "" The Bulls went on to win Game 1, and defeat the Blazers in six <AAFLOW_CHUNK> games. Jordan was named","['doc1_chunk104', 'doc1_chunk103', 'doc9_chunk47', 'doc16_chunk224', 'doc5_chunk272']"
0,HigressRAG,non_cached_complex_query,complex_398,False,0.00017113052308559418,96.26213376759551,0.0,0.0,153.86121574556455,250.12360763503239,32,"@-@ game series, and became the first player in NBA history to win three straight Finals MVP awards. He scored more than","['doc1_chunk105', 'doc1_chunk104', 'doc1_chunk98', 'doc1_chunk99', 'doc1_chunk113']"
0,HigressRAG,non_cached_complex_query,complex_399,False,0.00016996636986732483,96.26213376759551,0.0,0.0,153.86121574556455,250.12360763503239,32,the public of his financial dealings. He also did not give a full accounting to the public of his financial dealings. He,"['doc1_chunk105', 'doc1_chunk106', 'doc3_chunk9', 'doc15_chunk223', 'doc8_chunk101']"
0,HigressRAG,non_cached_complex_query,complex_400,False,0.000801868736743927,95.43012524954975,0.0,0.0,153.73175861896016,249.16213820688426,32,", a 16-year-old girl, was found dead in a wooded area near the highway rest stop where James Jordan was murdered. The po","['doc1_chunk107', 'doc1_chunk106', 'doc14_chunk193', 'doc14_chunk192', 'doc23_chunk44']"
0,HigressRAG,non_cached_complex_query,complex_401,False,0.0002100132405757904,95.43012524954975,0.0,0.0,153.73175861896016,249.16213820688426,32,"1994. The book is a semi-autobiographical account of the author's life, focusing on his childhood and his relationship w","['doc1_chunk108', 'doc1_chunk107', 'doc23_chunk156', 'doc8_chunk82', 'doc23_chunk104']"
0,HigressRAG,non_cached_complex_query,complex_402,False,0.00015995465219020844,95.43012524954975,0.0,0.0,153.73175861896016,249.16213820688426,32,"21, 1995. The film received mixed reviews from critics, with some praising its action sequences and others criticizing i","['doc1_chunk109', 'doc1_chunk108', 'doc18_chunk217', 'doc22_chunk44', 'doc21_chunk220']"
0,HigressRAG,non_cached_complex_query,complex_403,False,0.00016996636986732483,95.43012524954975,0.0,0.0,153.73175861896016,249.16213820688426,32,"to describe the 1994 – 95 season. The team received help, however, when Jordan decided to return to the NBA for the Bull","['doc1_chunk110', 'doc1_chunk109', 'doc13_chunk34', 'doc13_chunk79', 'doc18_chunk199']"
0,HigressRAG,non_cached_complex_query,complex_404,False,0.00016996636986732483,95.43012524954975,0.0,0.0,153.73175861896016,249.16213820688426,32,"3333 n the 1994 – 95 season, the Chicago Bulls were struggling to make the playoffs. At one point in mid @-@ March","['doc1_chunk111', 'doc1_chunk110', 'doc1_chunk136', 'doc1_chunk87', 'doc1_chunk121']"
0,HigressRAG,non_cached_complex_query,complex_405,False,0.0001809094101190567,95.43012524954975,0.0,0.0,153.73175861896016,249.16213820688426,32,dense=0.5134 lexical=41.3519 the Bulls to the Eastern Conference Semifinals against the Orlando Magic. At the end of Gam,"['doc1_chunk112', 'doc1_chunk111', 'doc1_chunk99', 'doc1_chunk115', 'doc1_chunk96']"
0,HigressRAG,non_cached_complex_query,complex_406,False,0.00018114224076271057,95.43012524954975,0.0,0.0,153.73175861896016,249.16213820688426,32,returned to the NBA in 2001 and played two more seasons with the Washington Wizards before retiring for good in 2003.  Q,"['doc1_chunk113', 'doc1_chunk87', 'doc1_chunk100', 'doc22_chunk40', 'doc11_chunk31']"
0,HigressRAG,non_cached_complex_query,complex_407,False,0.00016088597476482391,95.43012524954975,0.0,0.0,153.73175861896016,249.16213820688426,32,0000 dense=0.0000 lexical=0.0000 the Bulls won their fourth championship in the 1997 – 98 season. The,"['doc1_chunk114', 'doc1_chunk113', 'doc1_chunk104', 'doc1_chunk115', 'doc1_chunk102']"
0,HigressRAG,non_cached_complex_query,complex_408,False,0.000951811671257019,95.63110998715274,0.0,0.0,153.5783212457318,249.20973074040376,32,"the league for his clutch performances. He won the NBA MVP Award for the fifth time in his career, and the Bulls won the","['doc1_chunk115', 'doc1_chunk114', 'doc1_chunk139', 'doc1_chunk136', 'doc1_chunk104']"
0,HigressRAG,non_cached_complex_query,complex_409,False,0.00023096799850463867,95.63110998715274,0.0,0.0,153.5783212457318,249.20973074040376,32,"1997 – 98 season, the Bulls won 62 games and lost 20. Jordan led the league in scoring with 28 @.@ 7 points","['doc1_chunk116', 'doc1_chunk115', 'doc1_chunk122', 'doc1_chunk88', 'doc1_chunk95']"
0,HigressRAG,non_cached_complex_query,complex_410,False,0.0001902226358652115,95.63110998715274,0.0,0.0,153.5783212457318,249.20973074040376,32,"5 seconds remaining, Jordan launched a 20 @.@ 9 foot jump shot from the right corner, which went through the net, giving","['doc1_chunk116', 'doc1_chunk117', 'doc1_chunk103', 'doc1_chunk100', 'doc1_chunk115']"
0,HigressRAG,non_cached_complex_query,complex_411,False,0.00028102658689022064,95.63110998715274,0.0,0.0,153.5783212457318,249.20973074040376,32,"ly, Jordan gave Chicago an 87 – 86 lead with a game @-@ winning jumper, the climactic shot of his Bulls career. Afterwar","['doc1_chunk117', 'doc1_chunk118', 'doc1_chunk87', 'doc2_chunk194', 'doc21_chunk45']"
0,HigressRAG,non_cached_complex_query,complex_412,False,0.0002009328454732895,95.63110998715274,0.0,0.0,153.5783212457318,249.20973074040376,32,"were used. The soft compound was used for the first 10 laps, and the medium compound was used for the remainder of the r","['doc1_chunk119', 'doc1_chunk118', 'doc28_chunk57', 'doc12_chunk29', 'doc7_chunk108']"
0,HigressRAG,non_cached_complex_query,complex_413,False,0.000200001522898674,95.63110998715274,0.0,0.0,153.5783212457318,249.20973074040376,32,and 4 @.@ 7 assists per game. Jordan's Wizards finished the 2001 – 2002 season with a 37 – 45,"['doc1_chunk119', 'doc1_chunk120', 'doc1_chunk123', 'doc1_chunk127', 'doc28_chunk27']"
0,HigressRAG,non_cached_complex_query,complex_414,False,0.0001708976924419403,95.63110998715274,0.0,0.0,153.5783212457318,249.20973074040376,32,"and Denmark, the three countries that make up the Scandinavian region, are all located in Northern Europe, they share ma","['doc1_chunk121', 'doc1_chunk120', 'doc24_chunk65', 'doc11_chunk233', 'doc1_chunk90']"
0,HigressRAG,non_cached_complex_query,complex_415,False,0.0001701992005109787,95.63110998715274,0.0,0.0,153.5783212457318,249.20973074040376,32,"ilage in his right knee ended Jordan's season after only 60 games, the fewest he had played in a regular season since pl","['doc1_chunk122', 'doc1_chunk121', 'doc1_chunk123', 'doc11_chunk69', 'doc1_chunk125']"
0,HigressRAG,non_cached_complex_query,complex_416,False,0.0009220093488693237,99.3734368821606,0.0,0.0,153.6378310120199,253.01156463683583,32,<AAFLOW_CHUNK>  Question: What is the average number of points scored by Michael Jordan in a game during the 2002-2003 s,"['doc1_chunk122', 'doc1_chunk123', 'doc8_chunk100', 'doc8_chunk113', 'doc2_chunk199']"
0,HigressRAG,non_cached_complex_query,complex_417,False,0.00023096799850463867,99.3734368821606,0.0,0.0,153.6378310120199,253.01156463683583,32,3] hybrid=0.9333 dense=0.5556 lexical=51.1111 easure of the team's performance. Jordan ',"['doc1_chunk123', 'doc1_chunk124', 'doc1_chunk133', 'doc1_chunk139', 'doc1_chunk138']"
0,HigressRAG,non_cached_complex_query,complex_418,False,0.00017997808754444122,99.3734368821606,0.0,0.0,153.6378310120199,253.01156463683583,32,", the Ottoman Empire was the dominant power in the region. The empire's military was the most powerful in the region, an","['doc1_chunk125', 'doc1_chunk124', 'doc25_chunk109', 'doc9_chunk151', 'doc10_chunk154']"
0,HigressRAG,non_cached_complex_query,complex_419,False,0.00017997808754444122,99.3734368821606,0.0,0.0,153.6378310120199,253.01156463683583,32,", and the 76ers'Allen Iverson, who was guarding him, was forced to step back and give Jordan room to shoot. Jordan took ","['doc1_chunk125', 'doc1_chunk126', 'doc23_chunk98', 'doc23_chunk100', 'doc23_chunk93']"
0,HigressRAG,non_cached_complex_query,complex_420,False,0.00018998980522155762,99.3734368821606,0.0,0.0,153.6378310120199,253.01156463683583,32,the 1984 Summer Olympics. He played college basketball at the University of Minnesota and was drafted by the @-@ @-@ @-@,"['doc1_chunk126', 'doc1_chunk127', 'doc24_chunk272', 'doc24_chunk245', 'doc9_chunk233']"
0,HigressRAG,non_cached_complex_query,complex_421,False,0.00025099143385887146,99.3734368821606,0.0,0.0,153.6378310120199,253.01156463683583,32,"40 % from three @-@ point range, and 85 % from the free throw line. Jordan was named to the NBA All @-@ Defensive","['doc1_chunk127', 'doc1_chunk128', 'doc1_chunk123', 'doc3_chunk4', 'doc13_chunk196']"
0,HigressRAG,non_cached_complex_query,complex_422,False,0.0002200249582529068,99.3734368821606,0.0,0.0,153.6378310120199,253.01156463683583,32,"= References = = ^ "" Sexpunctum "". In : Encyclopedia of Insects. 2nd ed. 2003. = = ^ ""","['doc1_chunk129', 'doc1_chunk128', 'doc7_chunk108', 'doc7_chunk288', 'doc18_chunk231']"
0,HigressRAG,non_cached_complex_query,complex_423,False,0.000200001522898674,99.3734368821606,0.0,0.0,153.6378310120199,253.01156463683583,32,precious ointment and Mary Magdalene who was present at the crucifixion and was the first to see the risen Christ. The M,"['doc1_chunk129', 'doc1_chunk130', 'doc7_chunk28', 'doc4_chunk251', 'doc30_chunk270']"
0,HigressRAG,non_cached_complex_query,complex_424,False,0.0007820781320333481,94.33300950331613,0.0,0.0,153.29143151757307,247.6247301674448,32,"nickname "" Air Jordan. "" Jordan's impressive performance on the court led to endorsement deals with major brands such as","['doc1_chunk131', 'doc1_chunk130', 'doc1_chunk87', 'doc1_chunk86', 'doc1_chunk127']"
0,HigressRAG,non_cached_complex_query,complex_425,False,0.00028102658689022064,94.33300950331613,0.0,0.0,153.29143151757307,247.6247301674448,32,"explanation of the reasons behind the decision, but it is clear that the decision was made to increase the team's value.","['doc1_chunk131', 'doc1_chunk132', 'doc3_chunk9', 'doc2_chunk194', 'doc1_chunk87']"
0,HigressRAG,non_cached_complex_query,complex_426,False,0.0002200249582529068,94.33300950331613,0.0,0.0,153.29143151757307,247.6247301674448,32,"in 2014. The storm made landfall in Bermuda on September 13, 2014, bringing strong winds and heavy rainfall to the islan","['doc1_chunk132', 'doc1_chunk133', 'doc22_chunk218', 'doc23_chunk96', 'doc7_chunk172']"
0,HigressRAG,non_cached_complex_query,complex_427,False,0.00018998980522155762,94.33300950331613,0.0,0.0,153.29143151757307,247.6247301674448,32,", when he scored 50 points in Game 5. In the Eastern Conference Finals, the Bulls faced the New York Knicks, and Jordan ","['doc1_chunk133', 'doc1_chunk134', 'doc1_chunk99', 'doc1_chunk139', 'doc1_chunk98']"
0,HigressRAG,non_cached_complex_query,complex_428,False,0.00017997808754444122,94.33300950331613,0.0,0.0,153.29143151757307,247.6247301674448,32,"17 years and 11 months, he made his professional debut. Lawton's first goal for Burnley came on 12 September 1936,","['doc1_chunk135', 'doc1_chunk134', 'doc8_chunk105', 'doc18_chunk267', 'doc8_chunk112']"
0,HigressRAG,non_cached_complex_query,complex_429,False,0.0002600718289613724,94.33300950331613,0.0,0.0,153.29143151757307,247.6247301674448,32,"3333  Jordan's career was marked by numerous accolades and records. He won six NBA championships, five MVP awards, and i","['doc1_chunk136', 'doc1_chunk135', 'doc1_chunk87', 'doc24_chunk276', 'doc24_chunk249']"
0,HigressRAG,non_cached_complex_query,complex_430,False,0.000200001522898674,94.33300950331613,0.0,0.0,153.29143151757307,247.6247301674448,32,"Michael Jordan is widely regarded as the greatest basketball player of all time. He won six NBA championships, five MVP ","['doc1_chunk136', 'doc1_chunk137', 'doc2_chunk194', 'doc11_chunk31', 'doc1_chunk87']"
0,HigressRAG,non_cached_complex_query,complex_431,False,0.000200001522898674,94.33300950331613,0.0,0.0,153.29143151757307,247.6247301674448,32,"the way. In the 1986 @-@ 87 season, the Bulls won 69 games and the Central Division title, and advanced to the NBA","['doc1_chunk138', 'doc1_chunk137', 'doc1_chunk99', 'doc25_chunk131', 'doc7_chunk38']"
0,HigressRAG,non_cached_complex_query,complex_432,False,0.0009417999535799026,95.21537061664276,0.0,0.0,152.87156935664825,248.08722294983454,32,"September 22, 1994. The new format allowed for a more balanced schedule and more competitive games. The 1994 @-@ 95 seas","['doc1_chunk139', 'doc1_chunk138', 'doc1_chunk133', 'doc2_chunk208', 'doc1_chunk115']"
0,HigressRAG,non_cached_complex_query,complex_433,False,0.0002300366759300232,95.21537061664276,0.0,0.0,152.87156935664825,248.08722294983454,32,"ntury by Sports Illustrated. Jordan is widely regarded as one of the greatest basketball players of all time, and his in","['doc1_chunk139', 'doc1_chunk88', 'doc1_chunk113', 'doc1_chunk140', 'doc1_chunk116']"
0,HigressRAG,non_cached_complex_query,complex_434,False,0.0002100132405757904,95.21537061664276,0.0,0.0,152.87156935664825,248.08722294983454,32,"20th century by ESPN. In 1999, the Associated Press voted him the basketball player of the 20th century. He has also bee","['doc1_chunk140', 'doc1_chunk141', 'doc1_chunk89', 'doc31_chunk24', 'doc17_chunk104']"
0,HigressRAG,non_cached_complex_query,complex_435,False,0.0001909211277961731,95.21537061664276,0.0,0.0,152.87156935664825,248.08722294983454,32,"Jordan's Charlotte Bobcats finished with a 7 @-@ 59 record, the worst in the league. Jordan's leadership and decision @-","['doc1_chunk141', 'doc1_chunk142', 'doc1_chunk132', 'doc20_chunk143', 'doc1_chunk111']"
0,HigressRAG,non_cached_complex_query,complex_436,False,0.00016088597476482391,95.21537061664276,0.0,0.0,152.87156935664825,248.08722294983454,32,"known and successful player, he was not the only player to be considered the "" next Michael Jordan "". Other players who ","['doc1_chunk143', 'doc31_chunk199', 'doc1_chunk142', 'doc15_chunk18', 'doc5_chunk162']"
0,HigressRAG,non_cached_complex_query,complex_437,False,0.000200001522898674,95.21537061664276,0.0,0.0,152.87156935664825,248.08722294983454,32,SR 3 in Covington. The highway was originally designated as US 516 in 1926 and was renumbered to US 18 in 193,"['doc1_chunk144', 'doc1_chunk143', 'doc15_chunk216', 'doc13_chunk199', 'doc8_chunk188']"
0,HigressRAG,non_cached_complex_query,complex_438,False,0.00016996636986732483,95.21537061664276,0.0,0.0,152.87156935664825,248.08722294983454,32,a true leader and a role model for many. She was a true leader and a role model for many. She was a true leader and a ro,"['doc1_chunk144', 'doc1_chunk145', 'doc30_chunk61', 'doc13_chunk185', 'doc20_chunk155']"
0,HigressRAG,non_cached_complex_query,complex_439,False,0.0001601874828338623,95.21537061664276,0.0,0.0,152.87156935664825,248.08722294983454,32,"the school was reclassified as a "" Blue Ribbon School "" by the U.S. Department of Education. The school has been recogni","['doc1_chunk145', 'doc1_chunk146', 'doc9_chunk19', 'doc2_chunk126', 'doc24_chunk231']"
0,HigressRAG,non_cached_complex_query,complex_440,False,0.0006807968020439148,96.62988359923474,0.0,0.0,152.77541513205506,249.40554643399082,32,"_CHUNK> the tail and the wings. The plane is registered to Michael Jordan's company, Jordan Aircraft, and is valued at $","['doc1_chunk147', 'doc1_chunk146', 'doc15_chunk62', 'doc1_chunk90', 'doc13_chunk165']"
0,HigressRAG,non_cached_complex_query,complex_441,False,0.00022095628082752228,96.62988359923474,0.0,0.0,152.77541513205506,249.40554643399082,32,"1993, Jordan returned to the NBA in 1995 as a member of the Chicago Bulls. He led the Bulls to three more NBA championsh","['doc1_chunk148', 'doc1_chunk147', 'doc11_chunk28', 'doc6_chunk253', 'doc6_chunk24']"
0,HigressRAG,non_cached_complex_query,complex_442,False,0.000200001522898674,96.62988359923474,0.0,0.0,152.77541513205506,249.40554643399082,32,". In 2014, he became the majority owner of the team, which was renamed the Charlotte Hornets. Jordan has been involved i","['doc1_chunk149', 'doc1_chunk148', 'doc1_chunk90', 'doc1_chunk89', 'doc1_chunk117']"
0,HigressRAG,non_cached_complex_query,complex_443,False,0.00017997808754444122,96.62988359923474,0.0,0.0,152.77541513205506,249.40554643399082,32,"for Victoria's Secret. The commercial featured Dylan and a group of models walking down a catwalk, with Dylan singing a ","['doc1_chunk150', 'doc1_chunk149', 'doc10_chunk269', 'doc4_chunk32', 'doc18_chunk231']"
0,HigressRAG,non_cached_complex_query,complex_444,False,0.00015995465219020844,96.62988359923474,0.0,0.0,152.77541513205506,249.40554643399082,32,earnings from the film's first weekend. The film's success was attributed to the popularity of the Looney Tunes cartoon ,"['doc1_chunk151', 'doc1_chunk150', 'doc16_chunk215', 'doc2_chunk226', 'doc13_chunk76']"
0,HigressRAG,non_cached_complex_query,complex_445,False,0.00017997808754444122,96.62988359923474,0.0,0.0,152.77541513205506,249.40554643399082,32,@-@ 1996 season. The Chicago Bulls won 72 regular @-@ season wins in the 1995 @-@ 1996 season,"['doc1_chunk151', 'doc1_chunk152', 'doc1_chunk88', 'doc1_chunk136', 'doc1_chunk139']"
0,HigressRAG,non_cached_complex_query,complex_446,False,0.00017997808754444122,96.62988359923474,0.0,0.0,152.77541513205506,249.40554643399082,32,"and preserve Poland's cultural heritage, including the creation of underground museums, the production of underground pu","['doc1_chunk153', 'doc1_chunk152', 'doc1_chunk191', 'doc0_chunk250', 'doc4_chunk263']"
0,HigressRAG,non_cached_complex_query,complex_447,False,0.00017997808754444122,96.62988359923474,0.0,0.0,152.77541513205506,249.40554643399082,32,"itself is based on them "". The Commandments are also seen as a guide for living a virtuous life and for achieving salvat","['doc1_chunk154', 'doc1_chunk153', 'doc3_chunk63', 'doc3_chunk105', 'doc30_chunk205']"
0,HigressRAG,non_cached_complex_query,complex_448,False,0.0008009374141693115,96.37468386790715,0.0,0.0,153.09365026769228,249.4686093996279,32,"of the continent, particularly in the United States, tend to be more sedentary, with some populations remaining in the s","['doc1_chunk155', 'doc1_chunk154', 'doc24_chunk65', 'doc20_chunk155', 'doc17_chunk67']"
0,HigressRAG,non_cached_complex_query,complex_449,False,0.0002400483936071396,96.37468386790715,0.0,0.0,153.09365026769228,249.4686093996279,32,"the base and taper to a point at the top, with a total height of 183 meters ( 600 feet ). The dam would be built using a","['doc1_chunk155', 'doc1_chunk156', 'doc13_chunk34', 'doc26_chunk2', 'doc0_chunk180']"
0,HigressRAG,non_cached_complex_query,complex_450,False,0.00016996636986732483,96.37468386790715,0.0,0.0,153.09365026769228,249.4686093996279,32,"bentrop Pact, the Soviet Union invaded eastern Poland. The invasion of Poland by Germany and the Soviet Union marked the","['doc1_chunk157', 'doc1_chunk156', 'doc1_chunk155', 'doc1_chunk182', 'doc2_chunk238']"
0,HigressRAG,non_cached_complex_query,complex_451,False,0.00016996636986732483,96.37468386790715,0.0,0.0,153.09365026769228,249.4686093996279,32,cephala ) is a species of bird in the family Meliphagidae. It is found in Australia and New Guinea. The noisy miner is k,"['doc1_chunk158', 'doc1_chunk157', 'doc20_chunk146', 'doc2_chunk127', 'doc27_chunk121']"
0,HigressRAG,non_cached_complex_query,complex_452,False,0.00016996636986732483,96.37468386790715,0.0,0.0,153.09365026769228,249.4686093996279,32,"General Government was a gradual process, with many institutions remaining open until the end of the war. In the annexed","['doc1_chunk159', 'doc1_chunk158', 'doc1_chunk197', 'doc20_chunk77', 'doc8_chunk69']"
0,HigressRAG,non_cached_complex_query,complex_453,False,0.0002200249582529068,96.37468386790715,0.0,0.0,153.09365026769228,249.4686093996279,32,"The Māori also took the kakapo's feathers, which are described as being "" soft and fluffy "". The Māori used the kakapo","['doc1_chunk160', 'doc1_chunk159', 'doc18_chunk60', 'doc8_chunk5', 'doc27_chunk135']"
0,HigressRAG,non_cached_complex_query,complex_454,False,0.0002200249582529068,96.37468386790715,0.0,0.0,153.09365026769228,249.4686093996279,32,and uninteresting. The Nazis also tried to create a sense of normalcy by allowing Poles to participate in cultural event,"['doc1_chunk161', 'doc1_chunk156', 'doc1_chunk160', 'doc1_chunk157', 'doc13_chunk28']"
0,HigressRAG,non_cached_complex_query,complex_455,False,0.00021117739379405975,96.37468386790715,0.0,0.0,153.09365026769228,249.4686093996279,32,"Warsaw Philharmonic Orchestra, which was to be a symbol of the German occupation. The orchestra was composed of Jewish m","['doc1_chunk162', 'doc1_chunk161', 'doc1_chunk181', 'doc9_chunk28', 'doc29_chunk209']"
0,HigressRAG,non_cached_complex_query,complex_456,False,0.0008610077202320099,93.68635385180824,0.0,0.0,152.9332660138607,246.6199150949251,32,"Mountains, they are forced to rise, cool and condense, resulting in the formation of clouds and precipitation. As the ai","['doc1_chunk163', 'doc1_chunk162', 'doc24_chunk113', 'doc23_chunk209', 'doc15_chunk157']"
